load_id,predicted_rate
TE-010476,1487.3
TE-010477,2287.88
TE-010478,3902.88
TE-010479,5892.32
TE-010480,3665.05
TE-010481,5140.36
TE-010482,4009.05
TE-010483,3706.62
TE-010484,2786.04
TE-010485,1915.33
TE-010486,2209.44
TE-010487,1970.07
TE-010488,5107.71
TE-010489,5108.96
TE-010490,885.32
TE-010491,1150.0
TE-010492,3645.26
TE-010493,1881.35
TE-010494,2527.32
TE-010495,680.55
TE-010496,3695.6
TE-010497,969.0
TE-010498,218.85
TE-010499,3309.59
TE-010500,870.7
TE-010501,4966.63
TE-010502,3761.6
TE-010503,538.56
TE-010504,1123.04
TE-010505,3780.9
TE-010506,2119.37
TE-010507,2528.3
TE-010508,1746.95
TE-010509,1865.98
TE-010510,4176.25
TE-010511,1804.86
TE-010512,3982.71
TE-010513,1691.61
TE-010514,689.18
TE-010515,3710.59
TE-010516,3703.01
TE-010517,2087.98
TE-010518,2494.03
TE-010519,1627.04
TE-010520,1689.37
TE-010521,223.4
TE-010522,1287.78
TE-010523,3905.06
TE-010524,1373.65
TE-010525,2620.19
TE-010526,834.93
TE-010527,932.09
TE-010528,2236.01
TE-010529,1917.92
TE-010530,4463.51
TE-010531,1595.64
TE-010532,1203.23
TE-010533,813.12
TE-010534,3117.45
TE-010535,3814.76
TE-010536,1770.55
TE-010537,452.84
TE-010538,779.2
TE-010539,1997.9
TE-010540,4160.81
TE-010541,2799.39
TE-010542,3269.24
TE-010543,4346.83
TE-010544,2743.65
TE-010545,1977.64
TE-010546,1040.25
TE-010547,1418.65
TE-010548,4236.8
TE-010549,2150.29
TE-010550,1925.12
TE-010551,1781.07
TE-010552,3935.84
TE-010553,3255.77
TE-010554,3321.66
TE-010555,1821.6
TE-010556,3783.86
TE-010557,1511.36
TE-010558,2108.9
TE-010559,3986.92
TE-010560,5791.41
TE-010561,5690.08
TE-010562,2589.79
TE-010563,3995.2
TE-010564,1438.71
TE-010565,796.04
TE-010566,1648.38
TE-010567,1977.5
TE-010568,2051.44
TE-010569,604.46
TE-010570,3765.33
TE-010571,1674.86
TE-010572,3894.48
TE-010573,2849.49
TE-010574,514.58
TE-010575,2005.37
TE-010576,4241.03
TE-010577,894.9
TE-010578,3543.25
TE-010579,4285.56
TE-010580,1194.37
TE-010581,1812.29
TE-010582,1289.03
TE-010583,3870.75
TE-010584,612.28
TE-010585,4532.67
TE-010586,795.81
TE-010587,770.22
TE-010588,3104.14
TE-010589,2475.87
TE-010590,1998.18
TE-010591,1768.87
TE-010592,2006.01
TE-010593,4901.97
TE-010594,4449.17
TE-010595,3076.27
TE-010596,6377.17
TE-010597,2349.27
TE-010598,4796.48
TE-010599,5439.73
TE-010600,2142.38
TE-010601,1403.03
TE-010602,4174.23
TE-010603,1321.54
TE-010604,1907.35
TE-010605,3256.87
TE-010606,1678.79
TE-010607,3300.37
TE-010608,3907.7
TE-010609,4313.47
TE-010610,3028.59
TE-010611,1044.98
TE-010612,3568.19
TE-010613,1415.05
TE-010614,4880.91
TE-010615,1670.36
TE-010616,5370.09
TE-010617,3355.17
TE-010618,2037.89
TE-010619,1530.55
TE-010620,3651.79
TE-010621,2884.3
TE-010622,1815.75
TE-010623,1472.78
TE-010624,996.07
TE-010625,3870.08
TE-010626,2354.1
TE-010627,4408.84
TE-010628,3917.27
TE-010629,3117.37
TE-010630,1125.46
TE-010631,1129.61
TE-010632,1319.27
TE-010633,1837.99
TE-010634,1283.7
TE-010635,1191.96
TE-010636,4678.41
TE-010637,4416.21
TE-010638,2603.41
TE-010639,4420.98
TE-010640,3069.84
TE-010641,1392.85
TE-010642,779.13
TE-010643,4701.23
TE-010644,3531.26
TE-010645,1517.69
TE-010646,2446.42
TE-010647,1250.72
TE-010648,4612.18
TE-010649,2331.35
TE-010650,1035.57
TE-010651,4338.24
TE-010652,1028.62
TE-010653,1104.15
TE-010654,2442.3
TE-010655,1100.59
TE-010656,1475.67
TE-010657,1645.3
TE-010658,2996.4
TE-010659,1307.31
TE-010660,4353.31
TE-010661,3392.22
TE-010662,1159.73
TE-010663,4037.69
TE-010664,779.86
TE-010665,5499.35
TE-010666,3722.2
TE-010667,1683.53
TE-010668,1297.0
TE-010669,2730.9
TE-010670,5338.33
TE-010671,832.75
TE-010672,919.27
TE-010673,5575.36
TE-010674,1016.69
TE-010675,2641.29
TE-010676,317.44
TE-010677,353.86
TE-010678,549.77
TE-010679,1102.16
TE-010680,3868.95
TE-010681,1855.62
TE-010682,3102.53
TE-010683,604.9
TE-010684,534.26
TE-010685,3066.57
TE-010686,1855.59
TE-010687,905.4
TE-010688,2901.14
TE-010689,1307.51
TE-010690,1492.45
TE-010691,4640.04
TE-010692,5050.16
TE-010693,3339.36
TE-010694,2651.66
TE-010695,2093.92
TE-010696,1699.49
TE-010697,1463.09
TE-010698,3090.93
TE-010699,4208.96
TE-010700,5464.17
TE-010701,1190.91
TE-010702,5282.47
TE-010703,3430.9
TE-010704,1062.92
TE-010705,1667.2
TE-010706,2852.81
TE-010707,1485.9
TE-010708,5850.15
TE-010709,3868.09
TE-010710,2283.25
TE-010711,3161.79
TE-010712,4102.17
TE-010713,2626.24
TE-010714,1771.12
TE-010715,922.02
TE-010716,2702.66
TE-010717,3121.25
TE-010718,1320.07
TE-010719,950.21
TE-010720,3215.82
TE-010721,5645.88
TE-010722,4271.88
TE-010723,1913.66
TE-010724,1116.93
TE-010725,1183.61
TE-010726,1329.65
TE-010727,5380.59
TE-010728,3831.85
TE-010729,4738.81
TE-010730,675.59
TE-010731,1278.57
TE-010732,881.59
TE-010733,5240.96
TE-010734,3294.59
TE-010735,630.4
TE-010736,2064.23
TE-010737,3938.43
TE-010738,1230.18
TE-010739,2431.03
TE-010740,2339.72
TE-010741,1067.41
TE-010742,2548.34
TE-010743,2062.95
TE-010744,3170.29
TE-010745,1716.43
TE-010746,3727.22
TE-010747,1380.09
TE-010748,3353.41
TE-010749,5907.2
TE-010750,4766.11
TE-010751,1656.89
TE-010752,3864.39
TE-010753,5023.14
TE-010754,1668.48
TE-010755,2873.56
TE-010756,1658.38
TE-010757,4591.97
TE-010758,2267.7
TE-010759,2080.03
TE-010760,3120.35
TE-010761,2137.77
TE-010762,3958.13
TE-010763,5828.57
TE-010764,2914.01
TE-010765,1200.93
TE-010766,6537.41
TE-010767,3642.89
TE-010768,3311.57
TE-010769,1468.88
TE-010770,1058.32
TE-010771,3726.59
TE-010772,2129.63
TE-010773,4398.8
TE-010774,1723.18
TE-010775,3832.6
TE-010776,4137.58
TE-010777,2715.5
TE-010778,3943.59
TE-010779,2487.66
TE-010780,1914.89
TE-010781,1508.08
TE-010782,5755.5
TE-010783,351.33
TE-010784,1467.88
TE-010785,4512.96
TE-010786,985.58
TE-010787,3817.14
TE-010788,4133.48
TE-010789,957.24
TE-010790,941.03
TE-010791,1973.01
TE-010792,3464.76
TE-010793,2713.49
TE-010794,1648.57
TE-010795,4407.87
TE-010796,2868.47
TE-010797,1793.06
TE-010798,2091.04
TE-010799,2796.94
TE-010800,3898.0
TE-010801,3622.92
TE-010802,1906.1
TE-010803,2442.78
TE-010804,4457.31
TE-010805,5212.44
TE-010806,1030.69
TE-010807,866.72
TE-010808,825.51
TE-010809,1148.74
TE-010810,458.23
TE-010811,4242.58
TE-010812,5038.2
TE-010813,1353.29
TE-010814,812.92
TE-010815,2513.86
TE-010816,1176.15
TE-010817,1168.13
TE-010818,1487.39
TE-010819,2109.94
TE-010820,3293.5
TE-010821,1588.69
TE-010822,3154.71
TE-010823,3346.47
TE-010824,5176.91
TE-010825,1658.98
TE-010826,3176.01
TE-010827,2368.11
TE-010828,1920.9
TE-010829,668.82
TE-010830,4137.27
TE-010831,1995.74
TE-010832,1432.1
TE-010833,3686.15
TE-010834,2978.28
TE-010835,2424.56
TE-010836,3310.8
TE-010837,2397.69
TE-010838,3293.3
TE-010839,546.0
TE-010840,2062.82
TE-010841,4597.74
TE-010842,2754.88
TE-010843,1785.27
TE-010844,6214.84
TE-010845,1027.72
TE-010846,4904.09
TE-010847,1746.17
TE-010848,4057.61
TE-010849,2954.65
TE-010850,2468.03
TE-010851,1781.65
TE-010852,2306.87
TE-010853,2380.69
TE-010854,2380.51
TE-010855,627.59
TE-010856,2742.25
TE-010857,2073.81
TE-010858,1972.31
TE-010859,2191.23
TE-010860,2847.36
TE-010861,676.27
TE-010862,3853.97
TE-010863,1101.54
TE-010864,4192.91
TE-010865,996.74
TE-010866,2182.19
TE-010867,3857.38
TE-010868,1509.63
TE-010869,984.68
TE-010870,3200.11
TE-010871,4091.8
TE-010872,4562.76
TE-010873,4331.13
TE-010874,2874.11
TE-010875,1963.75
TE-010876,2060.29
TE-010877,3630.72
TE-010878,630.95
TE-010879,5476.81
TE-010880,3204.62
TE-010881,1976.52
TE-010882,4328.18
TE-010883,1755.12
TE-010884,2337.24
TE-010885,6349.97
TE-010886,3063.08
TE-010887,1425.1
TE-010888,1321.95
TE-010889,1011.67
TE-010890,2662.01
TE-010891,488.76
TE-010892,3940.14
TE-010893,1655.8
TE-010894,1206.36
TE-010895,1093.53
TE-010896,250.21
TE-010897,1313.43
TE-010898,4100.82
TE-010899,2089.14
TE-010900,1715.59
TE-010901,2793.57
TE-010902,3180.37
TE-010903,663.56
TE-010904,2343.54
TE-010905,3610.03
TE-010906,2218.41
TE-010907,1644.32
TE-010908,551.21
TE-010909,1834.71
TE-010910,1879.78
TE-010911,1856.96
TE-010912,2634.82
TE-010913,4916.87
TE-010914,2096.58
TE-010915,2355.6
TE-010916,1499.72
TE-010917,1194.57
TE-010918,2144.2
TE-010919,2111.78
TE-010920,4201.68
TE-010921,1744.56
TE-010922,1369.79
TE-010923,5026.55
TE-010924,4116.9
TE-010925,1411.79
TE-010926,1680.33
TE-010927,2073.12
TE-010928,2068.77
TE-010929,4086.34
TE-010930,3732.81
TE-010931,1818.75
TE-010932,3789.18
TE-010933,1386.35
TE-010934,817.41
TE-010935,3032.51
TE-010936,6928.65
TE-010937,1868.53
TE-010938,4882.06
TE-010939,3540.07
TE-010940,2420.28
TE-010941,4400.75
TE-010942,2587.39
TE-010943,3316.54
TE-010944,1584.18
TE-010945,1497.63
TE-010946,1122.36
TE-010947,1199.84
TE-010948,4660.2
TE-010949,2205.35
TE-010950,4190.41
TE-010951,1090.72
TE-010952,2285.68
TE-010953,1137.37
TE-010954,2342.7
TE-010955,2339.65
TE-010956,3432.49
TE-010957,3743.26
TE-010958,676.01
TE-010959,794.49
TE-010960,1614.62
TE-010961,1935.58
TE-010962,286.38
TE-010963,4704.88
TE-010964,4866.32
TE-010965,4675.73
TE-010966,2445.53
TE-010967,3348.7
TE-010968,1893.77
TE-010969,4135.57
TE-010970,3911.57
TE-010971,1574.11
TE-010972,4683.04
TE-010973,1322.1
TE-010974,1908.76
TE-010975,1586.03
TE-010976,3996.68
TE-010977,4869.33
TE-010978,1438.83
TE-010979,2814.4
TE-010980,570.38
TE-010981,1433.89
TE-010982,862.97
TE-010983,1567.38
TE-010984,3948.69
TE-010985,1226.13
TE-010986,1248.9
TE-010987,1207.18
TE-010988,2024.79
TE-010989,788.43
TE-010990,3904.09
TE-010991,3153.85
TE-010992,2236.84
TE-010993,2272.2
TE-010994,3153.14
TE-010995,767.83
TE-010996,3807.72
TE-010997,1295.66
TE-010998,380.89
TE-010999,2510.35
TE-011000,3254.15
TE-011001,2244.54
TE-011002,1974.88
TE-011003,1600.27
TE-011004,730.21
TE-011005,2107.62
TE-011006,1891.15
TE-011007,5101.04
TE-011008,1423.43
TE-011009,3858.1
TE-011010,1405.73
TE-011011,5239.33
TE-011012,3594.88
TE-011013,518.16
TE-011014,2870.84
TE-011015,1641.4
TE-011016,3994.93
TE-011017,876.98
TE-011018,5146.2
TE-011019,1062.11
TE-011020,2901.03
TE-011021,2228.7
TE-011022,1185.13
TE-011023,2979.04
TE-011024,4312.28
TE-011025,5412.99
TE-011026,4265.73
TE-011027,1150.63
TE-011028,3395.19
TE-011029,1757.17
TE-011030,3662.26
TE-011031,1515.56
TE-011032,2571.9
TE-011033,6725.91
TE-011034,2914.27
TE-011035,3716.81
TE-011036,3130.23
TE-011037,1698.23
TE-011038,2980.67
TE-011039,2079.98
TE-011040,3632.11
TE-011041,1994.52
TE-011042,2844.4
TE-011043,939.89
TE-011044,851.34
TE-011045,2169.71
TE-011046,1112.6
TE-011047,1235.89
TE-011048,2408.92
TE-011049,2421.95
TE-011050,3741.71
TE-011051,455.34
TE-011052,2607.08
TE-011053,2167.09
TE-011054,3937.27
TE-011055,2156.64
TE-011056,534.34
TE-011057,1135.61
TE-011058,353.53
TE-011059,1348.68
TE-011060,3944.65
TE-011061,2659.34
TE-011062,2233.59
TE-011063,2252.94
TE-011064,1863.4
TE-011065,4271.34
TE-011066,2644.26
TE-011067,2253.69
TE-011068,5997.61
TE-011069,2055.31
TE-011070,4767.1
TE-011071,4613.12
TE-011072,2384.96
TE-011073,4546.1
TE-011074,1125.92
TE-011075,1938.79
TE-011076,5721.28
TE-011077,1211.62
TE-011078,5130.52
TE-011079,2134.46
TE-011080,4763.03
TE-011081,4235.46
TE-011082,1180.34
TE-011083,3888.22
TE-011084,1475.54
TE-011085,5271.45
TE-011086,1654.11
TE-011087,1593.26
TE-011088,1129.86
TE-011089,961.45
TE-011090,6146.15
TE-011091,926.62
TE-011092,2111.2
TE-011093,1417.26
TE-011094,1618.74
TE-011095,1681.65
TE-011096,386.11
TE-011097,5590.98
TE-011098,613.66
TE-011099,4079.06
TE-011100,1141.45
TE-011101,857.74
TE-011102,1097.5
TE-011103,3578.42
TE-011104,1790.76
TE-011105,3969.88
TE-011106,1545.59
TE-011107,1023.6
TE-011108,1047.33
TE-011109,3662.53
TE-011110,1036.21
TE-011111,2257.8
TE-011112,2575.5
TE-011113,2300.46
TE-011114,1015.03
TE-011115,913.46
TE-011116,2121.13
TE-011117,1170.3
TE-011118,299.41
TE-011119,2107.54
TE-011120,4479.08
TE-011121,1964.27
TE-011122,1527.41
TE-011123,4536.47
TE-011124,682.37
TE-011125,5414.58
TE-011126,891.54
TE-011127,1326.67
TE-011128,1099.25
TE-011129,1034.99
TE-011130,3127.01
TE-011131,3254.6
TE-011132,3131.58
TE-011133,1719.77
TE-011134,711.35
TE-011135,4269.57
TE-011136,1639.17
TE-011137,4112.13
TE-011138,482.66
TE-011139,4382.33
TE-011140,2119.11
TE-011141,1577.61
TE-011142,2978.88
TE-011143,935.25
TE-011144,3797.03
TE-011145,3906.07
TE-011146,3377.46
TE-011147,2081.67
TE-011148,2854.04
TE-011149,2047.61
TE-011150,2045.02
TE-011151,520.5
TE-011152,870.73
TE-011153,1958.92
TE-011154,4976.3
TE-011155,934.35
TE-011156,371.55
TE-011157,2859.03
TE-011158,1932.74
TE-011159,1790.23
TE-011160,1198.1
TE-011161,1863.38
TE-011162,1767.6
TE-011163,920.76
TE-011164,4480.63
TE-011165,1436.2
TE-011166,2659.37
TE-011167,4396.03
TE-011168,1852.23
TE-011169,5492.29
TE-011170,3026.06
TE-011171,593.18
TE-011172,1309.03
TE-011173,1936.5
TE-011174,1161.89
TE-011175,3920.53
TE-011176,4740.03
TE-011177,3546.34
TE-011178,2470.27
TE-011179,2506.46
TE-011180,2577.98
TE-011181,2573.17
TE-011182,1467.43
TE-011183,3053.63
TE-011184,1926.17
TE-011185,1089.34
TE-011186,923.14
TE-011187,2995.96
TE-011188,4930.68
TE-011189,3020.73
TE-011190,5640.84
TE-011191,3908.19
TE-011192,1604.93
TE-011193,1518.96
TE-011194,1710.28
TE-011195,3685.7
TE-011196,1828.04
TE-011197,3315.47
TE-011198,4995.16
TE-011199,6011.02
TE-011200,1189.5
TE-011201,483.56
TE-011202,758.99
TE-011203,1184.06
TE-011204,603.98
TE-011205,1935.08
TE-011206,1725.04
TE-011207,944.44
TE-011208,1655.7
TE-011209,1911.41
TE-011210,6706.93
TE-011211,1566.66
TE-011212,2848.25
TE-011213,3962.3
TE-011214,4225.63
TE-011215,1796.33
TE-011216,2335.81
TE-011217,4168.55
TE-011218,4619.38
TE-011219,1684.42
TE-011220,1840.3
TE-011221,1503.61
TE-011222,894.42
TE-011223,3655.28
TE-011224,1847.64
TE-011225,740.63
TE-011226,1274.22
TE-011227,1743.56
TE-011228,3108.03
TE-011229,2364.56
TE-011230,3437.35
TE-011231,1477.46
TE-011232,987.77
TE-011233,457.47
TE-011234,2294.78
TE-011235,1801.94
TE-011236,5593.01
TE-011237,4815.02
TE-011238,3839.7
TE-011239,1681.76
TE-011240,3265.83
TE-011241,1823.53
TE-011242,563.67
TE-011243,4265.16
TE-011244,2059.24
TE-011245,3505.81
TE-011246,1192.03
TE-011247,597.72
TE-011248,2853.24
TE-011249,1221.8
TE-011250,2286.37
TE-011251,2957.74
TE-011252,1655.09
TE-011253,1366.72
TE-011254,1868.42
TE-011255,3865.95
TE-011256,1431.93
TE-011257,3859.24
TE-011258,1193.05
TE-011259,3757.39
TE-011260,2105.82
TE-011261,332.45
TE-011262,2935.92
TE-011263,659.18
TE-011264,3264.89
TE-011265,3574.95
TE-011266,4043.93
TE-011267,1234.5
TE-011268,4578.4
TE-011269,1196.26
TE-011270,2911.25
TE-011271,1975.26
TE-011272,1780.27
TE-011273,1975.24
TE-011274,1230.28
TE-011275,5651.89
TE-011276,1453.39
TE-011277,352.57
TE-011278,2396.86
TE-011279,2328.58
TE-011280,2393.78
TE-011281,1488.74
TE-011282,3515.45
TE-011283,1121.47
TE-011284,1766.66
TE-011285,2907.46
TE-011286,1049.69
TE-011287,2014.05
TE-011288,2397.61
TE-011289,6269.8
TE-011290,5632.13
TE-011291,2585.69
TE-011292,6102.32
TE-011293,3702.76
TE-011294,251.08
TE-011295,3878.78
TE-011296,1988.51
TE-011297,2983.02
TE-011298,1453.04
TE-011299,2973.71
TE-011300,941.46
TE-011301,707.77
TE-011302,1223.73
TE-011303,1489.11
TE-011304,2194.62
TE-011305,3619.81
TE-011306,2673.4
TE-011307,3492.03
TE-011308,2213.32
TE-011309,2635.52
TE-011310,4834.84
TE-011311,529.27
TE-011312,936.17
TE-011313,3778.26
TE-011314,606.86
TE-011315,3393.92
TE-011316,2492.72
TE-011317,1205.77
TE-011318,2720.82
TE-011319,3406.65
TE-011320,2441.54
TE-011321,410.42
TE-011322,3767.69
TE-011323,2345.11
TE-011324,2753.91
TE-011325,1528.02
TE-011326,854.71
TE-011327,2095.67
TE-011328,1114.72
TE-011329,1813.86
TE-011330,917.84
TE-011331,1616.58
TE-011332,4822.5
TE-011333,4018.02
TE-011334,4102.19
TE-011335,1554.6
TE-011336,1663.2
TE-011337,6616.06
TE-011338,1885.92
TE-011339,2281.79
TE-011340,1136.3
TE-011341,3105.7
TE-011342,2466.94
TE-011343,1040.05
TE-011344,994.3
TE-011345,1842.61
TE-011346,1341.69
TE-011347,2307.62
TE-011348,2576.14
TE-011349,1570.05
TE-011350,617.73
TE-011351,1652.88
TE-011352,669.08
TE-011353,1717.21
TE-011354,3197.41
TE-011355,902.06
TE-011356,734.91
TE-011357,2590.15
TE-011358,2162.11
TE-011359,1302.11
TE-011360,6360.01
TE-011361,2283.81
TE-011362,3444.23
TE-011363,773.42
TE-011364,318.16
TE-011365,2714.68
TE-011366,1730.58
TE-011367,4309.59
TE-011368,1838.5
TE-011369,1434.65
TE-011370,669.57
TE-011371,2061.79
TE-011372,1243.17
TE-011373,1324.29
TE-011374,5358.64
TE-011375,566.6
TE-011376,2086.55
TE-011377,849.13
TE-011378,3414.88
TE-011379,1734.13
TE-011380,4514.42
TE-011381,5601.0
TE-011382,1890.96
TE-011383,3946.69
TE-011384,1722.42
TE-011385,788.63
TE-011386,4939.31
TE-011387,2549.93
TE-011388,1580.43
TE-011389,2180.82
TE-011390,1057.35
TE-011391,3383.82
TE-011392,1960.37
TE-011393,1325.67
TE-011394,4158.68
TE-011395,544.03
TE-011396,700.27
TE-011397,3104.83
TE-011398,494.49
TE-011399,2518.45
TE-011400,3514.71
TE-011401,2106.71
TE-011402,878.93
TE-011403,2078.12
TE-011404,1217.53
TE-011405,2962.32
TE-011406,1968.21
TE-011407,1888.6
TE-011408,1116.99
TE-011409,4007.45
TE-011410,4973.73
TE-011411,937.32
TE-011412,1762.62
TE-011413,5285.34
TE-011414,1468.71
TE-011415,1877.57
TE-011416,2685.07
TE-011417,2371.32
TE-011418,844.76
TE-011419,737.92
TE-011420,477.96
TE-011421,1658.18
TE-011422,3043.38
TE-011423,3876.04
TE-011424,4378.99
TE-011425,784.86
TE-011426,2990.24
TE-011427,1592.3
TE-011428,1190.71
TE-011429,2975.96
TE-011430,2307.05
TE-011431,657.59
TE-011432,1590.64
TE-011433,2269.3
TE-011434,622.64
TE-011435,256.82
TE-011436,4498.58
TE-011437,5742.81
TE-011438,4229.14
TE-011439,3743.83
TE-011440,2261.16
TE-011441,1865.91
TE-011442,415.08
TE-011443,1647.3
TE-011444,3593.73
TE-011445,5028.22
TE-011446,3531.67
TE-011447,1863.88
TE-011448,606.44
TE-011449,5016.14
TE-011450,2192.15
TE-011451,2079.19
TE-011452,2189.15
TE-011453,1576.56
TE-011454,4061.94
TE-011455,1301.1
TE-011456,5652.33
TE-011457,857.22
TE-011458,578.25
TE-011459,1125.91
TE-011460,2436.49
TE-011461,1581.29
TE-011462,2040.8
TE-011463,2041.49
TE-011464,2598.22
TE-011465,1127.71
TE-011466,2588.41
TE-011467,1941.95
TE-011468,1332.99
TE-011469,776.81
TE-011470,1694.04
TE-011471,1176.18
TE-011472,1828.51
TE-011473,3266.01
TE-011474,1895.14
TE-011475,1739.07
TE-011476,2339.54
TE-011477,2722.27
TE-011478,2209.66
TE-011479,994.51
TE-011480,857.28
TE-011481,1998.65
TE-011482,1640.12
TE-011483,3897.84
TE-011484,1747.74
TE-011485,1572.77
TE-011486,3654.6
TE-011487,3185.65
TE-011488,916.9
TE-011489,3348.01
TE-011490,332.74
TE-011491,1000.17
TE-011492,899.31
TE-011493,4092.81
TE-011494,1798.09
TE-011495,1677.8
TE-011496,1906.12
TE-011497,3674.72
TE-011498,1106.15
TE-011499,1536.32
TE-011500,2397.12
TE-011501,1755.02
TE-011502,1683.97
TE-011503,4628.97
TE-011504,2152.52
TE-011505,2282.23
TE-011506,876.02
TE-011507,1054.09
TE-011508,2317.77
TE-011509,3240.78
TE-011510,1440.1
TE-011511,3599.15
TE-011512,2301.09
TE-011513,3421.52
TE-011514,5234.89
TE-011515,753.78
TE-011516,1472.33
TE-011517,3991.06
TE-011518,3657.26
TE-011519,3320.86
TE-011520,1233.48
TE-011521,5627.01
TE-011522,651.38
TE-011523,1283.96
TE-011524,3240.3
TE-011525,3811.6
TE-011526,3639.94
TE-011527,2609.64
TE-011528,1481.67
TE-011529,3202.31
TE-011530,1816.92
TE-011531,1065.12
TE-011532,1806.99
TE-011533,2196.69
TE-011534,4521.77
TE-011535,3706.5
TE-011536,1552.84
TE-011537,2938.72
TE-011538,1174.29
TE-011539,6328.45
TE-011540,923.19
TE-011541,2974.0
TE-011542,3075.56
TE-011543,5901.17
TE-011544,2531.28
TE-011545,945.35
TE-011546,1579.47
TE-011547,4391.79
TE-011548,3298.23
TE-011549,868.86
TE-011550,649.14
TE-011551,3112.32
TE-011552,3554.75
TE-011553,5401.33
TE-011554,3549.75
TE-011555,1933.98
TE-011556,2356.54
TE-011557,1530.95
TE-011558,1432.81
TE-011559,1332.5
TE-011560,1686.93
TE-011561,3955.07
TE-011562,6104.95
TE-011563,1268.9
TE-011564,5165.26
TE-011565,466.38
TE-011566,5023.03
TE-011567,3085.46
TE-011568,1663.56
TE-011569,4983.37
TE-011570,1471.83
TE-011571,1280.42
TE-011572,613.43
TE-011573,1616.41
TE-011574,1795.19
TE-011575,1468.82
TE-011576,1749.03
TE-011577,5412.28
TE-011578,2319.88
TE-011579,2921.86
TE-011580,4308.74
TE-011581,1115.07
TE-011582,4992.38
TE-011583,842.9
TE-011584,582.3
TE-011585,3424.99
TE-011586,2063.0
TE-011587,1471.75
TE-011588,1270.35
TE-011589,5235.2
TE-011590,1435.38
TE-011591,1529.89
TE-011592,1904.89
TE-011593,1619.31
TE-011594,587.22
TE-011595,1700.32
TE-011596,2969.98
TE-011597,705.57
TE-011598,1298.02
TE-011599,2688.45
TE-011600,3902.26
TE-011601,2219.31
TE-011602,3532.15
TE-011603,2510.72
TE-011604,531.61
TE-011605,934.47
TE-011606,4662.63
TE-011607,1436.03
TE-011608,2116.61
TE-011609,4517.12
TE-011610,787.45
TE-011611,222.02
TE-011612,1613.1
TE-011613,1966.45
TE-011614,857.25
TE-011615,2369.52
TE-011616,1536.17
TE-011617,3949.79
TE-011618,3041.97
TE-011619,2868.91
TE-011620,1537.83
TE-011621,844.96
TE-011622,1279.37
TE-011623,3429.18
TE-011624,2116.69
TE-011625,782.77
TE-011626,765.01
TE-011627,1301.33
TE-011628,1140.26
TE-011629,980.43
TE-011630,1331.22
TE-011631,2638.26
TE-011632,1844.66
TE-011633,2162.36
TE-011634,3946.21
TE-011635,807.78
TE-011636,3349.45
TE-011637,2878.35
TE-011638,3808.26
TE-011639,1811.87
TE-011640,893.48
TE-011641,1672.92
TE-011642,4252.22
TE-011643,2193.8
TE-011644,3521.41
TE-011645,756.25
TE-011646,627.18
TE-011647,610.07
TE-011648,4140.92
TE-011649,4775.01
TE-011650,1305.56
TE-011651,1235.94
TE-011652,3449.91
TE-011653,1714.26
TE-011654,4119.17
TE-011655,2057.76
TE-011656,4782.06
TE-011657,1459.29
TE-011658,1566.88
TE-011659,4385.75
TE-011660,2505.73
TE-011661,1278.22
TE-011662,2862.13
TE-011663,3624.45
TE-011664,4136.3
TE-011665,1809.93
TE-011666,1730.96
TE-011667,1772.38
TE-011668,2753.74
TE-011669,1432.88
TE-011670,3093.0
TE-011671,2751.44
TE-011672,1664.59
TE-011673,3241.66
TE-011674,2699.79
TE-011675,1547.92
TE-011676,1895.53
TE-011677,740.39
TE-011678,2343.42
TE-011679,1643.47
TE-011680,1733.48
TE-011681,2012.39
TE-011682,2368.47
TE-011683,5864.92
TE-011684,1625.23
TE-011685,1972.26
TE-011686,3802.91
TE-011687,1389.36
TE-011688,5204.52
TE-011689,3052.06
TE-011690,4871.73
TE-011691,662.23
TE-011692,2188.57
TE-011693,895.3
TE-011694,2555.88
TE-011695,6035.32
TE-011696,3477.01
TE-011697,3068.12
TE-011698,1801.77
TE-011699,2603.38
TE-011700,976.12
TE-011701,2283.71
TE-011702,3300.91
TE-011703,4255.34
TE-011704,2100.22
TE-011705,539.98
TE-011706,4437.55
TE-011707,1343.31
TE-011708,4780.93
TE-011709,1239.05
TE-011710,3965.48
TE-011711,1282.84
TE-011712,1622.14
TE-011713,1394.03
TE-011714,1776.14
TE-011715,3188.11
TE-011716,255.04
TE-011717,3129.12
TE-011718,6160.07
TE-011719,4980.24
TE-011720,4492.98
TE-011721,1877.64
